1.12	778.85	0.225	2.3865	3.3538	0.3575	0.001438018
1.2	668.2	0.2812	2.5824	4.1106	0.4057	0.00179587
1.17	628.62	0.2909	2.586	4.0752	0.413	0.00186122
1.41	743.38	0.3046	2.6851	4.3817	0.4004	0.001896742
1.68	737.14	0.3613	2.7586	4.8431	0.5047	0.002279079
1.54	656.88	0.3346	2.6913	4.8064	0.4279	0.002344416
1.57	621.68	0.3377	2.6548	4.8002	0.4151	0.002525415
1.1	759.09	0.2285	2.3945	3.4335	0.3764	0.001449104
1.45	683.46	0.3185	2.6962	4.6397	0.4127	0.002121558
1.71	675.99	0.36	2.6875	4.9827	0.501	0.002529623
1.52	734.81	0.3289	2.7317	4.6297	0.4348	0.002068562
1.72	706.83	0.3661	2.7242	4.9637	0.5211	0.0024334
1.4	721.22	0.3055	2.6832	4.452	0.403	0.001941155
1.39	783.18	0.2926	2.6535	4.0965	0.3775	0.001774815
1.11	783.5	0.2224	2.3751	3.3077	0.3536	0.00141672
1.69	631.41	0.3528	2.6279	4.936	0.4657	0.002676549
1.09	715.1	0.2443	2.4427	3.6412	0.4088	0.001524262
1.57	719.91	0.3386	2.7363	4.754	0.4524	0.002180828
1.57	670.27	0.3375	2.7017	4.8311	0.4394	0.00234234
1.4	767.29	0.298	2.6695	4.2246	0.3884	0.001824603
1.68	758.33	0.3644	2.7761	4.7677	0.5085	0.002215394
1.54	646.16	0.3345	2.6823	4.8005	0.4226	0.002383311
1.12	718.1	0.2502	2.4761	3.7397	0.4002	0.001559671
1.36	767.38	0.2877	2.6392	4.1235	0.3788	0.001772264
1.75	746.16	0.3783	2.7659	4.8921	0.5505	0.002345341
1.05	761.61	0.2168	2.334	3.264	0.3817	0.001378658
1.07	615.96	0.285	2.5325	3.8141	0.4423	0.001737126
1.02	772.96	0.2036	2.2692	3.065	0.3778	0.001319603
1.1	713.67	0.248	2.461	3.6975	0.4063	0.001541329
1.49	689.32	0.324	2.7061	4.6905	0.4214	0.002161551
1.52	690.61	0.3292	2.7122	4.7383	0.4299	0.002200953
1.24	697.39	0.2803	2.5979	4.1624	0.3957	0.001778058
1.49	652.41	0.3273	2.6876	4.73	0.4133	0.00228384
1.76	733.58	0.3776	2.7507	4.9379	0.5522	0.002399193
1.75	761.12	0.3809	2.7816	4.8356	0.5528	0.002299243
1.55	611.89	0.336	2.6477	4.7609	0.4045	0.002533135
1.55	623.91	0.3363	2.6596	4.7902	0.4135	0.002484333
1.71	658.67	0.3576	2.6639	4.9785	0.4903	0.002596141
1.22	669.75	0.2842	2.5961	4.1655	0.4026	0.001821575
1.31	759.33	0.2778	2.6063	4.0498	0.3749	0.001725205
1.28	694	0.2869	2.6205	4.2517	0.3956	0.00184438
1.58	656.25	0.3403	2.6878	4.8574	0.4398	0.002407619
1.41	606.4	0.3227	2.6565	4.5595	0.3832	0.002325198
1.49	786.61	0.3197	2.723	4.3108	0.4111	0.001894204
1.71	785.03	0.3756	2.8001	4.6788	0.5281	0.002178261
1.52	742.96	0.3278	2.7325	4.5904	0.4326	0.002045871
1.18	683.75	0.2727	2.5569	4.0197	0.4056	0.001725777
1.23	679.08	0.283	2.5977	4.1718	0.4003	0.001811274
1.02	685.9	0.2462	2.4161	3.5581	0.4412	0.001487097
1.47	758.95	0.3146	2.7104	4.4126	0.4104	0.001936886
1.11	799.17	0.2149	2.3432	3.1644	0.3387	0.001388941
1.57	717.7	0.3386	2.735	4.7601	0.4521	0.002187544
1.69	645.63	0.3536	2.6514	4.9526	0.4733	0.002617598
1.65	670.01	0.3502	2.6932	4.9281	0.4702	0.00246265
1.18	680.46	0.2752	2.5655	4.0505	0.4052	0.001734121
1.7	638.64	0.3543	2.6368	4.9521	0.4735	0.002661907
1.48	614.13	0.3284	2.6603	4.6727	0.3931	0.002409913
1.8	636.62	0.366	2.5857	5.0027	0.521	0.002827432
1.55	640.53	0.3353	2.6768	4.8033	0.4212	0.002419871
1.02	780.07	0.2005	2.2571	3.0136	0.3703	0.001307575
1.72	617.02	0.3536	2.594	4.9185	0.4636	0.002787592
1.79	783.8	0.396	2.8045	4.7756	0.5864	0.002283746
1.1	675.39	0.2637	2.5038	3.8317	0.4227	0.001628689
1.51	752.81	0.3252	2.7306	4.5287	0.4273	0.002005818
1.13	770.11	0.2314	2.4141	3.4563	0.3641	0.001467323
1.39	784.87	0.2924	2.6526	4.0852	0.3766	0.001770994
1.2	650.61	0.2881	2.5966	4.1554	0.4061	0.001844423
1.47	602.85	0.3292	2.6511	4.6463	0.3861	0.002438418
1.63	687.18	0.3482	2.7138	4.8963	0.4692	0.002372013
1.41	625.46	0.32	2.6667	4.5881	0.392	0.002254341
1.26	669.56	0.2902	2.6191	4.2605	0.3993	0.001881833
1.07	620.45	0.2833	2.5305	3.8205	0.4414	0.001724555
1.72	605.69	0.3523	2.5733	4.8865	0.4539	0.002839736
1.65	627.53	0.347	2.64	4.8913	0.4441	0.002629356
1.7	773.93	0.3719	2.7906	4.7254	0.523	0.002196581
1.58	681.02	0.3404	2.7103	4.8465	0.4492	0.002320049
1.42	723.7	0.3077	2.6891	4.4696	0.4052	0.001962139
1.73	666.4	0.3625	2.6662	5.002	0.5085	0.002596038
1.74	787.62	0.3834	2.8058	4.6999	0.5479	0.002209187
1.64	799.6	0.3576	2.7898	4.4864	0.4781	0.002051026
1.04	678.48	0.2524	2.4425	3.6339	0.4392	0.001532838
1.67	632.84	0.3497	2.6404	4.9177	0.4556	0.002638898
1.02	647.64	0.2647	2.4644	3.6537	0.4555	0.001574949
1.14	705.46	0.2588	2.5086	3.8513	0.4032	0.001615967
1.23	626.76	0.2992	2.6194	4.233	0.4002	0.001962474
1.52	726.92	0.3293	2.7293	4.6586	0.4352	0.002091014
1.58	796.59	0.3415	2.7654	4.4055	0.4456	0.001983454
1.52	608.44	0.3335	2.6493	4.7221	0.3969	0.002498192
1.17	672.2	0.2754	2.5593	4.025	0.4096	0.001740553
1.45	787.38	0.3086	2.6969	4.2155	0.3948	0.00184155
1.1	697.1	0.2548	2.4804	3.7637	0.4145	0.001577966
1.05	758.94	0.2166	2.3304	3.2607	0.3853	0.001383509
1.37	669.23	0.3077	2.6699	4.5086	0.4001	0.002047129
1.01	738.62	0.218	2.3181	3.2636	0.4112	0.001367415
1.47	614.18	0.3276	2.6608	4.6624	0.3922	0.002393435
1.26	751.18	0.2691	2.5738	3.9745	0.375	0.001677361
1.44	790.22	0.3047	2.6866	4.1656	0.3887	0.001822277
1.4	788.73	0.2963	2.6637	4.1004	0.3793	0.001775005
1.66	747.32	0.3579	2.7654	4.7816	0.4945	0.002221271
1.64	671.48	0.3491	2.6961	4.9202	0.4678	0.002442366
1.01	779.5	0.1979	2.2417	2.9762	0.3733	0.001295702
1.14	777	0.2317	2.4185	3.4457	0.3574	0.001467181
1.51	647.41	0.3303	2.6846	4.7586	0.4156	0.002332371
1.45	715.57	0.3146	2.7015	4.5564	0.4129	0.002026357
1.54	612.2	0.3349	2.6503	4.7492	0.4024	0.002515518
1.52	628.11	0.3328	2.6679	4.7599	0.4091	0.002419958
1.77	731.17	0.3801	2.7456	4.9569	0.5609	0.002420778
1.22	668.79	0.2846	2.5968	4.1678	0.4027	0.00182419
1.68	750.03	0.3627	2.7693	4.7971	0.5061	0.00223991
1.56	668.23	0.3361	2.7002	4.8198	0.4358	0.002334526
1.57	677.75	0.339	2.7077	4.8379	0.445	0.002316488
1.57	674.63	0.3387	2.7051	4.8382	0.4434	0.002327202
1.12	759.44	0.2336	2.4199	3.5028	0.3734	0.001474771
1.73	786.87	0.3792	2.8033	4.6849	0.5367	0.002198584
1.54	716.91	0.3321	2.7285	4.7108	0.4396	0.002148108
1.01	691.63	0.2412	2.3937	3.4943	0.4427	0.001460318
1.69	656.85	0.3554	2.6658	4.9661	0.4825	0.002572886
1.15	758.5	0.2399	2.4506	3.5908	0.3717	0.00151615
1.17	767.26	0.2418	2.4626	3.5987	0.3639	0.001524907
1.1	737.31	0.2384	2.4308	3.5806	0.3919	0.00149191
